Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges
1,0,1,1,0.8350744654560759,1,2,0,2,0,0,2,0,2,0,0,2,0.22963133150461487,-0.005543147936688217
0,0,1,0,0.7129572609402939,1,2,0,0,2,2,2,2,2,1,1,1,0.6377887649608033,0.14470073455252017
1,1,1,0,0.22448844287716607,1,2,1,0,2,2,0,2,2,0,1,2,1.250024915145085,0.07116587657364705
0,1,0,0,-0.10115743583158582,1,2,1,0,2,0,0,2,2,0,1,2,1.1537926747367158,-0.38221090967019655
0,0,0,0,-0.1825689055087738,1,0,0,2,2,0,2,0,0,1,1,2,-0.1669118660402181,-1.136075460892457
1,1,1,0,0.5501343215859179,0,1,0,0,2,2,2,2,2,1,1,0,-0.1669118660402181,-0.44728132356517064
0,0,0,0,1.4049547531963917,1,0,2,1,1,1,1,1,1,1,0,2,-1.472683817788267,-1.4079957270877144
0,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,0,0,0,3,-0.6298221259356508,0.2854221174473421
1,0,1,0,0.7129572609402939,1,0,2,1,1,1,1,1,1,2,0,2,-1.497571466169742,-1.7227672414577109
0,0,1,0,0.9571916699718578,1,2,1,2,0,0,0,2,2,1,1,2,1.097380671738706,0.5954323820201454
1,0,0,0,-1.2816237461508113,1,0,2,1,1,1,1,1,1,0,0,3,-1.4925939364934466,-0.9487996355361902
1,0,1,0,-1.2002122764736234,0,1,0,2,0,0,2,0,0,0,0,3,-0.9898634391876541,-1.7280575190101477
0,0,1,0,1.6084834273893616,1,2,1,2,2,2,0,2,2,2,1,2,1.4806504568134191,1.481024844298085
0,0,0,0,0.631545791263106,1,0,0,2,0,2,2,0,0,1,1,1,-0.15197927701133307,-0.4171267415162802
1,0,0,0,-0.9559778674420595,0,1,0,2,2,2,0,0,0,1,0,3,-0.84219672545757,-0.03940092427228447
1,0,0,0,-0.5489205190561197,1,2,0,0,0,0,0,2,2,0,0,3,0.15496838636019022,-1.3582671180948074
1,0,1,1,0.5501343215859179,1,0,0,2,0,2,2,2,2,2,0,3,0.5332606417586087,0.001863240636723464
1,0,1,0,0.9571916699718578,1,2,1,0,2,0,2,2,2,1,1,2,1.4043283351102296,0.8726429257678396
1,0,0,0,0.1023712383613841,1,2,1,0,0,0,0,2,0,0,0,2,0.6046052337855035,-0.4361717407050531
0,0,0,0,-0.30468611002455576,1,0,2,1,1,1,1,1,1,2,0,1,-1.497571466169742,0.3891115574751056
0,0,0,0,-0.4675090493789317,1,0,1,0,0,0,0,0,0,0,1,2,0.12344403174365576,-1.2688614274586234
1,0,1,1,1.5677776925507676,1,2,2,1,1,1,1,1,1,2,0,1,-1.3134028681468275,-0.9937669947319039
0,0,1,0,-1.2816237461508113,1,0,1,0,0,0,0,2,0,0,1,0,0.4785078153193637,1.4175415136688418
0,0,0,0,1.2014260790034217,1,2,0,0,2,2,2,2,2,2,0,0,0.6494030008721581,0.5621036334397927
1,0,1,1,0.8350744654560759,1,2,0,0,0,2,2,2,2,1,1,3,0.458597696614184,0.043656433300975094
0,0,0,0,-1.2409180113122174,1,2,1,0,0,0,0,0,0,0,1,3,0.33084110158927976,-1.3926539221856473
1,1,1,0,1.6084834273893616,1,2,1,2,2,2,2,0,0,2,1,0,0.9331221924209716,1.086370138886291
0,0,1,0,-0.3453918448631497,1,2,1,0,0,2,0,0,0,0,1,3,0.48846287467195404,-0.931870747368392
1,0,0,0,0.346605647392948,1,2,0,0,0,2,0,0,0,0,1,0,-0.3062826969764773,-0.7488271440540748
0,0,0,0,-1.2409180113122174,1,2,1,0,0,0,0,2,2,0,1,0,0.9712832532725666,-0.9286965808369299
1,0,0,0,-1.2409180113122174,1,0,1,0,0,0,0,0,0,0,1,2,0.09357885368588571,-1.5804587752971577
1,1,1,0,-0.22327464034736777,1,2,1,0,2,2,0,0,2,0,1,2,1.0160810203592212,-0.5911768729914547
1,1,1,0,0.8350744654560759,1,2,1,0,2,0,0,2,2,0,1,2,1.2267964433223755,0.695418627761203
0,0,0,0,0.06166550352279012,1,2,0,2,2,0,2,0,0,1,1,3,-0.017585975751368575,-0.830826446116847
1,0,0,0,-1.2816237461508113,1,0,1,0,2,0,0,0,2,0,1,2,0.665994766459808,1.544508174927328
0,0,1,1,0.631545791263106,1,0,2,1,1,1,1,1,1,2,0,3,-1.5058673489635668,1.587359423102067
0,1,0,0,-1.2002122764736234,1,2,1,0,0,0,0,0,0,0,1,1,0.3358186312655745,-0.5668415962502449
0,0,1,0,1.5677776925507676,1,0,0,2,2,2,2,0,0,2,0,1,-0.029200211662723803,0.275370590097712
1,0,0,0,-0.3453918448631497,1,0,1,0,2,2,2,0,0,0,1,2,0.697519121076343,-0.8197168632567294
0,1,1,0,-1.1188008067964355,1,0,1,0,0,0,0,0,0,0,0,2,0.16990097538907525,-0.3520563276213061
0,1,0,0,-0.9966836022806536,1,2,1,0,0,0,0,0,0,0,1,2,0.35904710308828447,0.8821654253622261
1,0,0,0,-0.7117434584104956,1,0,2,1,1,1,1,1,1,0,1,3,-1.497571466169742,-0.3181985512857099
1,1,0,0,-1.2409180113122174,1,0,1,0,2,0,0,0,0,0,1,2,0.3242043953542197,-1.1418947662001375
0,0,1,1,-0.7931549280876836,1,2,2,1,1,1,1,1,1,2,1,0,-1.3250171040581826,-0.21398008350270267
0,1,1,0,-0.6303319887333076,1,2,1,2,0,2,0,0,0,0,1,0,0.6776090023711627,-1.285261287871178
1,0,1,0,-0.3453918448631497,1,2,0,2,0,0,2,0,0,1,1,2,-0.21834633936193276,-1.4037635050457649
0,0,1,1,0.7129572609402939,1,0,2,1,1,1,1,1,1,2,0,1,-1.472683817788267,-1.6656322438913922
1,0,0,0,0.9978974048104517,1,0,0,2,0,2,0,2,2,2,1,0,0.3125901594428645,0.20448087089505732
0,1,0,0,-1.2002122764736234,0,1,0,0,0,0,0,0,0,0,0,2,-1.3150620447055927,1.3656967936549602
1,0,0,0,0.18378270803857208,1,2,1,2,0,0,0,2,0,0,1,2,0.8700734831879022,-0.19176091778246762
0,0,1,0,1.5677776925507676,1,2,2,1,1,1,1,1,1,2,0,1,-1.3051069853530026,-0.9646704681935009
1,0,1,0,1.6084834273893616,1,2,0,2,0,2,2,0,0,2,1,1,0.052099439716760905,0.4123887787058281
1,0,0,1,0.7943687306174818,1,2,2,1,1,1,1,1,1,2,0,1,-1.3051069853530026,-1.419105309947832
1,0,0,0,-1.1595065416350294,1,0,2,1,1,1,1,1,1,0,1,2,-1.4959122896109767,0.9535841723201245
1,0,0,0,-0.9559778674420595,1,0,0,2,0,2,2,2,0,0,1,3,0.15165003324266044,1.0250029192780228
1,1,1,0,-1.0373893371192475,1,2,1,0,0,0,0,0,0,0,1,2,0.3291819250305144,0.42561447258692037
0,0,1,1,0.631545791263106,1,0,0,2,2,2,0,0,2,2,1,1,0.17156015194784016,-0.24942494310403
0,0,1,0,0.590840056424512,1,0,0,0,2,0,0,2,0,0,1,0,-0.2100504565681078,-0.48695840520844746
0,1,0,0,-1.1595065416350294,1,0,1,0,2,0,0,0,0,0,0,2,0.2594965095623849,-0.2816956361738952
0,0,0,0,0.590840056424512,1,0,1,2,0,2,2,2,2,1,1,2,1.2865267994379153,0.3774729468597444
1,0,1,0,-0.3453918448631497,0,1,0,0,0,2,0,0,0,0,0,2,-1.188964626239453,1.1313374980820048
0,0,0,0,-1.2816237461508113,1,0,0,0,0,2,0,0,0,0,1,3,-0.4804962356468015,0.4980912750553061
1,0,0,0,-1.2816237461508113,0,1,0,0,2,0,2,0,2,0,1,3,-0.6729607164635407,0.2425708692726031
0,0,1,1,-1.2816237461508113,1,0,2,1,1,1,1,1,1,0,0,2,-1.5158224083161567,-0.9556769963543581
1,0,0,0,0.631545791263106,1,2,1,0,2,2,0,2,2,2,1,0,1.4325343366092342,0.5282458571041965
1,0,0,0,-0.22327464034736777,1,0,2,1,1,1,1,1,1,1,0,0,-1.4876164068171518,0.7234570987891187
0,0,1,0,1.1200146093262338,1,0,0,2,2,0,2,0,0,2,0,0,-0.168571042598983,-0.14097425327907323
0,0,0,0,-0.2639803751859618,1,0,0,0,2,2,0,0,0,1,1,3,-0.29466846106512257,-1.2143715686685232
0,1,0,0,0.7536629957788878,1,0,2,1,1,1,1,1,1,2,0,1,-1.5042081724048018,1.6889327521088557
0,0,0,0,-1.1595065416350294,1,0,1,0,0,0,0,2,0,0,1,2,0.46689357940800896,-0.34517896680313814
0,1,0,0,-0.2639803751859618,1,2,0,0,0,0,2,0,2,0,1,2,0.03716685068787588,-1.139249627423919
0,0,0,0,0.346605647392948,1,2,1,2,2,2,2,2,0,0,1,2,1.3794406867287545,0.18861003823774655
0,0,1,0,1.4456604880349857,1,2,1,2,2,2,2,2,2,2,0,0,1.6581823486012734,1.3990255422353126
1,0,1,1,0.5094285867473239,1,0,0,2,0,0,2,0,0,2,0,0,-0.34112540471054226,-0.5689577072712196
0,0,1,0,-0.4268033145403377,1,0,0,0,2,0,0,2,2,1,1,0,0.15165003324266044,-1.2641001776614302
1,0,0,0,-0.8338606629262776,1,0,1,0,0,0,0,0,2,0,1,0,0.4984179340245439,-1.6936707149193078
0,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,0,0,0,1,-0.6961891882862504,0.198132537832133
1,0,0,0,-1.0373893371192475,1,2,1,0,0,0,0,2,2,0,1,2,0.9679649001550363,1.1852983291168613
0,0,0,0,-1.2816237461508113,1,0,2,1,1,1,1,1,1,0,1,0,-1.4842980536996218,-0.8869033881726782
0,0,0,0,-0.7931549280876836,0,1,0,0,0,0,0,0,0,0,1,2,-1.3615189883510124,-0.36475299374715475
1,0,0,0,0.7536629957788878,1,0,2,1,1,1,1,1,1,2,0,3,-1.4760021709057967,-1.695257798185039
1,0,1,1,-1.1595065416350294,1,0,0,0,0,0,0,0,0,0,0,2,-0.6679831867872458,-1.110153100885516
1,0,0,0,-0.2639803751859618,1,2,1,0,0,2,2,0,0,0,1,3,0.642766294637098,-0.7223757562918902
0,0,0,0,-0.3453918448631497,1,2,1,0,0,2,0,2,0,0,1,1,0.7970697146022425,-0.8403489457112334
0,1,1,0,1.1607203441648277,1,2,1,2,2,2,2,0,0,0,1,1,0.9712832532725666,0.8202691779987142
0,0,0,0,1.6084834273893616,1,2,1,2,2,2,2,2,2,2,1,2,1.6581823486012734,1.5439791471720843
0,0,0,0,0.9164859351332638,1,2,1,2,0,2,0,0,0,1,1,1,0.6411071180783331,0.3229830880696442
1,0,0,0,-0.8338606629262776,1,0,1,2,0,2,0,0,0,0,0,0,0.5564891135813186,1.5609080353398823
1,0,1,1,1.2828375486806096,1,2,1,2,0,2,0,0,2,2,0,0,0.9447364283323268,0.8001661232994539
0,1,0,0,0.18378270803857208,1,2,1,0,0,0,0,2,2,0,1,2,1.0492645515345211,-0.09812300510433423
1,0,1,0,1.6084834273893616,1,2,0,2,2,2,2,2,2,2,1,1,0.7887738318084175,0.9572873666068303
1,0,0,0,-0.8745663977648716,1,0,2,1,1,1,1,1,1,1,0,3,-1.5075265255223318,-0.7350724224177388
0,1,1,0,0.7943687306174818,1,2,1,2,2,2,0,2,2,0,1,2,1.465717867784534,0.7345666816492362
0,0,1,1,1.0386031396490458,1,0,0,0,0,0,0,0,0,1,1,3,-0.6912116586099555,-0.6509570093339918
0,0,0,0,-1.1595065416350294,1,0,0,2,2,0,0,0,0,0,0,2,-0.3228744625641272,-0.7721043652847972
0,0,1,1,0.22448844287716607,1,0,2,1,1,1,1,1,1,1,0,3,-1.480979700582092,1.3106779071096162
1,0,0,1,-1.2002122764736234,1,0,2,1,1,1,1,1,1,0,0,3,-1.462728758435677,0.8604752873972348
1,0,0,0,1.2014260790034217,1,2,1,2,2,0,0,0,2,1,1,0,0.9082345440394968,0.7663083469638576
0,0,0,0,-0.9966836022806536,1,0,0,2,0,0,2,0,0,1,0,0,-0.3543988171806622,0.2679642015243003
1,0,1,1,-0.6710377235719016,1,0,2,1,1,1,1,1,1,0,0,2,-1.4992306427285067,-0.29968257985218066
1,0,0,0,-0.9966836022806536,1,0,0,0,0,0,0,0,0,0,0,3,-0.7094626007563706,-0.20128341737685407
1,0,0,0,-1.2816237461508113,1,0,2,1,1,1,1,1,1,0,0,3,-1.497571466169742,-0.9503867188019213
1,0,1,1,0.7943687306174818,0,1,0,0,2,2,2,2,0,2,0,3,-0.4887921184406264,-0.568428679515976
0,0,1,0,1.6084834273893616,1,2,2,1,1,1,1,1,1,2,1,3,-1.2918335728828827,-1.05196004780871
1,1,0,0,-0.6710377235719016,1,0,1,0,0,0,0,0,0,0,0,2,0.1566275629189556,-1.694728770429795
1,0,0,0,-0.5896262538947137,1,2,1,0,0,2,0,2,0,1,1,1,0.8186390098661871,-1.1535333768154987
1,0,0,0,-1.2816237461508113,1,0,2,1,1,1,1,1,1,0,0,3,-1.4826388771408567,-0.8863743604174346
1,0,1,0,1.6084834273893616,1,0,0,0,2,2,0,2,2,2,1,0,0.34743286717692967,0.6673801567332873
0,0,1,0,0.6722515261016999,1,0,2,1,1,1,1,1,1,1,0,1,-1.4677062881119718,-1.7021351590032068
1,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,0,0,0,2,-0.6945300117274855,0.2367515639649225
0,0,1,0,0.7536629957788878,1,0,1,2,2,2,0,2,0,1,1,2,0.9480547814498567,0.3356797541954928
1,1,1,0,1.6084834273893616,1,2,1,0,2,0,0,2,2,1,1,1,1.0724930233572312,1.2212722164734324
1,1,1,0,1.6084834273893616,1,2,0,0,2,2,2,2,0,2,0,1,0.412140752968764,0.6335223803976912
0,0,0,0,-0.6710377235719016,1,0,2,1,1,1,1,1,1,1,0,3,-1.5224591145512167,-0.23884438799915617
1,0,1,1,-0.6710377235719016,1,2,0,2,2,0,2,2,2,0,0,2,0.6626764133422782,-1.3545639238081015
1,0,0,0,-1.2816237461508113,1,0,2,1,1,1,1,1,1,0,0,0,-1.5025489958460367,-0.9519738020676523
1,0,1,0,-0.9152721326034655,1,2,1,0,0,0,0,2,0,0,1,2,0.6859048851649877,1.477321650011379
0,0,1,0,0.9978974048104517,1,2,1,0,0,2,0,2,2,1,1,1,1.1886353824707805,0.8541269543343105
1,0,1,1,-0.019745966154397852,1,0,1,2,2,0,0,0,2,1,1,2,0.858459247276547,-0.34835313333460033
0,0,0,0,1.6084834273893616,1,2,1,2,2,2,0,2,0,2,1,0,1.2068863246171952,1.2487816597461043
0,1,1,0,1.0386031396490458,1,2,1,0,2,0,0,2,2,1,1,0,1.090743965503646,0.6589157126493883
0,0,0,0,-0.38609757970174374,1,2,0,0,0,0,2,2,2,1,1,3,0.2926800407376848,-1.06201157515834
1,1,0,0,-0.30468611002455576,1,2,1,0,2,0,0,2,0,0,1,2,0.8153206567486573,-0.7779236705924778
1,0,1,1,-0.019745966154397852,1,0,2,1,1,1,1,1,1,0,1,1,-1.5091857020810966,1.0868991666415346
0,0,0,0,1.4863662228735797,1,2,1,0,0,2,2,2,2,2,0,2,1.296481858790505,1.1879434678930798
0,0,1,1,1.6084834273893616,1,0,1,2,2,2,2,2,2,2,1,1,1.478991280254654,1.4032577642772623
1,0,0,0,0.7129572609402939,0,1,0,2,0,0,2,0,0,1,1,3,-0.9799083798350643,-1.0667728249555333
1,0,1,0,-0.1825689055087738,1,2,1,2,2,0,0,2,2,1,0,2,1.3661672742586346,-0.43670076846029676
0,0,1,0,-0.9152721326034655,1,0,2,1,1,1,1,1,1,1,0,3,-1.4876164068171518,-0.9995863000395845
1,0,1,1,1.0386031396490458,1,2,1,0,2,0,2,2,0,1,1,1,0.9878750188602166,0.6472771020340271
1,1,1,0,-1.0373893371192475,1,2,1,0,0,0,0,0,0,0,1,2,0.34743286717692967,0.6176515477403803
1,0,0,1,-1.1595065416350294,1,0,0,2,0,0,0,0,0,0,0,2,-0.5169981199396313,-0.7816268648791836
0,0,1,1,0.06166550352279012,1,0,0,2,2,2,0,0,0,1,1,3,-0.1370466879824483,-0.8530456118370819
0,0,1,1,1.5270719577121736,1,2,1,2,2,2,2,2,2,2,1,1,1.6664782313950985,1.496366649200152
1,1,1,1,1.5677776925507676,1,2,0,0,2,2,2,0,2,1,1,0,0.26447403923868007,0.5483489118034568
1,0,0,0,-0.4675090493789317,1,2,1,2,0,2,0,2,2,0,0,3,1.2915043291142099,-0.760465754669436
0,0,0,0,0.9571916699718578,1,0,0,2,0,2,2,0,0,1,1,1,-0.1552976301288631,-0.22879286064952603
1,0,0,1,1.5677776925507676,1,0,0,2,2,2,2,2,0,2,1,1,0.39720816393987946,0.6885412669430351
0,0,1,0,-0.7524491932490895,1,2,1,0,0,2,0,0,2,0,1,2,0.7406577116042327,-1.4894660013952428
1,0,1,1,0.346605647392948,1,0,2,1,1,1,1,1,1,1,0,0,-1.5075265255223318,1.4371155406128584
0,0,0,0,-1.2002122764736234,1,2,1,0,0,0,0,0,0,0,0,0,0.31424933600162985,-0.803317002844175
0,0,1,1,1.0386031396490458,1,0,2,1,1,1,1,1,1,2,0,1,-1.4743429943470319,-1.5497751654930236
0,0,1,1,1.6084834273893616,0,1,0,2,2,2,2,2,2,2,0,0,0.025552614776521126,0.3198089215381821
0,0,0,0,-0.7931549280876836,1,2,1,0,2,2,2,0,0,0,0,2,0.8120023036311275,-1.6016198855069055
1,0,1,0,0.428017117070136,1,0,0,2,0,2,2,2,2,2,1,1,0.47187110908430413,-0.10500036592250221
1,0,0,0,0.346605647392948,0,1,0,0,0,2,0,2,2,1,1,2,-0.45063105758903166,-0.8398199179559898
0,0,0,0,-1.2409180113122174,1,0,1,0,0,0,0,0,0,0,0,0,0.16824179883031035,-1.2334165678572961
0,0,0,0,-1.2816237461508113,1,0,2,1,1,1,1,1,1,0,0,1,-1.480979700582092,-0.8858453326621909
1,0,0,0,-1.1595065416350294,1,0,1,0,0,0,0,0,2,0,1,2,0.49675875746577897,-0.24730883208305524
1,0,0,0,-1.2816237461508113,1,0,2,1,1,1,1,1,1,0,1,3,-1.4942531130522119,-0.9493286632914338
1,0,1,0,1.6084834273893616,1,2,1,2,2,2,2,2,2,2,1,1,1.6316355236610331,1.4625088728645557
0,0,1,0,1.4863662228735797,1,2,0,2,0,2,2,0,0,2,1,1,-0.025881858545193533,0.1790875386433601
1,0,1,0,-0.22327464034736777,0,1,0,0,2,2,0,0,2,1,1,1,-0.6331404790531808,-1.5005755842553603
0,0,0,1,-0.7524491932490895,1,0,0,0,0,2,0,2,0,0,1,1,-0.17023021915774814,1.492663454913446
1,0,0,0,-0.5489205190561197,1,0,0,0,0,0,0,0,0,0,1,0,-0.6613464805521857,1.5709595626895125
0,0,1,0,-0.5896262538947137,1,0,1,0,0,2,0,2,2,0,1,1,1.0293544328293414,-1.0688889359765081
1,0,1,1,-1.1188008067964355,1,0,1,2,0,2,0,0,2,0,1,3,0.8435266582476619,0.21347434273420007
1,0,1,1,-0.1825689055087738,1,0,1,0,2,2,0,2,2,1,0,0,1.1753619700006603,-0.45627479540431337
0,0,0,0,-0.10115743583158582,1,0,0,2,2,2,2,2,0,1,0,1,0.32254521879545484,-0.7102081179212852
0,1,0,0,1.5677776925507676,1,2,1,0,0,2,0,2,2,2,0,0,1.29814103534927,1.2958651299627928
1,0,0,0,-1.2816237461508113,1,0,0,2,0,0,2,0,0,0,1,2,-0.364353876533252,0.6070709926355066
1,0,1,1,1.5677776925507676,1,2,1,2,0,0,0,2,2,2,1,2,1.0708338467984662,1.1493244417602904
0,0,1,1,-0.019745966154397852,1,2,0,0,2,2,0,0,0,0,0,0,-0.08229386154320337,-0.8509295008161072
0,1,0,0,1.5270719577121736,1,2,0,0,2,2,2,2,0,2,1,0,0.3507512202944595,0.5721551607894229
1,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,2,0,1,2,-0.3212152860053623,0.6742575175514554
1,0,1,0,-1.2816237461508113,1,0,1,0,0,0,0,0,0,0,1,2,0.2014253300056102,1.2048723560608778
0,1,0,0,-1.1595065416350294,1,2,0,0,0,0,0,0,0,0,0,3,-0.5369082386448113,-1.0366182429066428
1,1,1,0,0.428017117070136,1,2,1,0,2,0,2,2,0,0,1,2,0.9746016063900964,0.04841768309816832
1,0,1,0,1.6084834273893616,1,2,0,2,2,2,2,2,2,2,0,1,0.9082345440394968,1.0800218058233668
1,1,1,0,1.6084834273893616,1,2,1,2,2,2,2,2,2,2,1,0,1.6598415251600385,1.4873731773610093
1,1,1,0,-1.1595065416350294,1,2,1,0,0,0,0,0,0,0,1,3,0.31424933600162985,-0.3314242451668022
0,0,0,0,-0.3453918448631497,1,2,2,1,1,1,1,1,1,1,0,0,-1.3382905165283026,0.8774041755650329
1,1,1,0,-1.2816237461508113,1,2,1,0,0,0,0,2,2,0,1,2,1.0011484313303363,1.669358725164839
0,0,0,0,-1.2816237461508113,1,0,2,1,1,1,1,1,1,0,0,2,-1.5290958207862766,-1.0281537988227438
1,1,0,0,-0.7524491932490895,1,2,1,0,0,0,0,2,2,0,1,2,1.0177401969179862,-1.4730661409826884
1,1,1,0,0.14307697319997809,1,2,1,0,0,0,0,0,2,0,1,2,0.6361295884020379,-0.34994021660033137
1,0,1,1,0.30589991255435406,1,2,1,0,0,2,0,0,0,0,1,2,0.5398973479936687,-0.22614772187330756
1,1,0,0,1.4049547531963917,1,0,1,2,2,0,2,2,2,2,1,2,1.3313245665245697,1.230265688312575
1,0,1,1,1.4863662228735797,1,0,1,0,2,0,2,2,0,2,1,3,0.903257014363202,1.0133643086626616
1,0,0,0,-1.2816237461508113,1,0,2,1,1,1,1,1,1,0,0,3,-1.4710246412295018,-0.8826711661307287
0,0,0,1,-0.9152721326034655,0,1,0,2,2,0,2,0,0,1,0,3,-0.8189682536348599,0.11348809699314237
1,0,1,0,0.9164859351332638,1,0,0,2,2,0,2,0,0,2,0,0,-0.24489316430217278,-0.33777257822972645
1,0,1,0,1.4456604880349857,1,2,1,2,2,2,2,2,2,2,1,2,1.6001111690444987,1.403786792032506
1,1,1,0,1.3642490183577978,1,2,1,0,0,2,0,2,2,0,1,1,1.1471559685016557,1.1133505544037192
0,0,0,0,-1.0373893371192475,1,0,1,0,0,0,0,0,0,0,1,3,0.16492344571278056,0.4853946089294575
0,0,1,1,-0.9152721326034655,1,0,2,1,1,1,1,1,1,2,0,3,-1.4859572302583868,-0.7710463097743098
1,0,0,0,-1.2816237461508113,0,1,0,0,0,0,2,0,0,0,0,3,-1.1873054496806883,-0.41448160274006174
1,0,1,1,0.9164859351332638,1,0,2,1,1,1,1,1,1,2,0,0,-1.5125040551986266,-1.5846909973391072
1,0,1,0,0.5094285867473239,1,2,1,0,2,2,0,2,2,0,1,0,1.4209201006978793,0.44307238850996217
0,0,1,0,-0.9152721326034655,1,0,0,0,0,2,0,2,2,0,1,1,0.0952380302446506,1.0244738915227791
0,0,1,0,1.4863662228735797,1,2,1,2,2,2,2,2,2,2,1,2,1.6946842328941032,1.4847280385847907
0,1,0,0,-1.2816237461508113,1,2,1,0,0,0,0,0,2,0,1,2,0.667653943018573,1.5450372026825716
0,0,0,0,0.020959768684196134,1,2,2,1,1,1,1,1,1,2,0,1,-1.3017886322354726,1.4974247047106393
0,0,0,0,0.5094285867473239,1,0,0,2,0,2,2,2,2,2,0,0,0.5548299370225537,-0.08436828346799825
0,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,0,0,0,3,-0.6696423633460107,0.24362892478309048
1,0,0,0,-0.06045170099299184,1,2,0,0,2,0,2,2,0,0,1,2,0.2030845065643751,-0.7969686697812507
1,0,1,1,0.7129572609402939,1,0,2,1,1,1,1,1,1,1,1,3,-1.4793205240233267,1.6550749757732595
0,0,0,0,0.9978974048104517,1,2,1,2,2,0,2,0,0,0,1,0,0.7506127709568226,0.4436014162652059
1,0,0,0,-1.2816237461508113,1,2,1,0,0,0,0,0,0,0,1,3,0.3092718063253347,1.2852845748579191
0,0,0,0,-1.2409180113122174,1,0,1,0,0,2,0,0,0,0,1,2,0.3607062796470494,-1.1799847645776833
1,0,0,0,-1.2002122764736234,1,2,1,0,2,2,0,2,2,0,1,0,1.3412796258771595,-0.25312813739073586
1,1,1,0,1.4049547531963917,1,2,1,0,0,0,0,2,2,0,1,1,0.9862158423014517,0.8885137584251505
0,1,0,0,0.387311382231542,1,2,1,0,2,2,0,2,2,0,1,0,1.32136950717198,0.20765503742651945
0,0,1,0,1.5270719577121736,1,2,2,1,1,1,1,1,1,2,1,0,-1.2918335728828827,-0.875264777557317
1,0,1,0,1.5677776925507676,1,0,2,1,1,1,1,1,1,1,0,2,-1.462728758435677,-1.2254811515286408
1,0,0,0,-0.9559778674420595,1,2,1,0,0,0,0,0,0,0,1,2,0.36236545620581423,1.2440204099489112
1,0,1,0,1.6084834273893616,0,1,0,2,2,2,2,0,0,2,0,1,-0.6530505977583607,-0.2959793855654749
1,0,1,1,0.8350744654560759,1,2,1,0,2,2,0,2,2,1,1,2,1.3379612727596297,0.7049411273555894
0,1,0,0,-0.5489205190561197,1,0,1,2,2,0,2,2,2,0,1,3,1.3296653899658049,-0.8747357498020734
0,0,0,1,-0.9559778674420595,1,2,1,0,0,0,0,2,2,0,0,2,0.9779199595076267,1.5593209520741513
1,0,1,0,1.6084834273893616,1,0,1,2,2,0,2,2,2,2,0,0,1.3462571555534548,1.3466517944661873
1,0,1,1,-0.5082147842175256,0,1,0,2,0,2,2,0,0,2,1,1,-0.8471742551338649,1.4953085936896646
0,0,1,1,0.428017117070136,1,0,2,1,1,1,1,1,1,1,0,3,-1.4909347599346818,1.4820828998085722
0,0,0,0,0.7129572609402939,1,2,0,0,2,0,2,2,2,2,1,3,0.4868036981131887,0.08227545943376458
0,0,1,0,0.9164859351332638,1,2,1,2,0,0,0,2,0,0,1,0,0.8252757161012472,0.48222044239799533
1,0,1,0,-1.2409180113122174,1,0,1,0,0,0,2,2,2,0,1,2,0.9712832532725666,-1.1276110168085578
0,0,1,1,-0.9559778674420595,1,0,2,1,1,1,1,1,1,2,0,3,-1.4793205240233267,-0.940335191452291
1,0,0,0,-0.9152721326034655,0,1,0,0,0,0,0,0,2,0,1,3,-1.029683676598014,-0.3753335488520286
0,0,0,0,1.5677776925507676,1,0,0,2,2,2,2,2,0,2,0,1,0.412140752968764,0.6964766832716904
0,0,1,0,-0.019745966154397852,1,0,1,0,2,0,0,0,2,0,0,0,0.6377887649608033,-0.5557320133901273
1,1,1,0,-1.2002122764736234,1,2,1,0,2,2,0,2,2,0,1,2,1.359530568023575,-0.20657369492929098
1,1,1,0,-0.6710377235719016,1,0,1,0,2,0,0,0,0,0,1,1,0.3109309828840996,-1.5635298871293597
1,0,0,0,-0.30468611002455576,1,0,1,0,0,0,0,0,0,0,0,2,0.1599459160364854,-1.0852887963890625
1,0,0,0,0.22448844287716607,1,0,1,0,0,0,0,0,0,1,1,0,0.18317438785919538,-0.5504417358376904
0,0,0,0,0.30589991255435406,1,0,2,1,1,1,1,1,1,2,0,3,-1.4859572302583868,1.455102484291144
0,0,1,1,1.1607203441648277,1,2,2,1,1,1,1,1,1,2,1,3,-1.3515639289984223,-1.3016611482837324
0,0,1,1,-0.30468611002455576,1,0,2,1,1,1,1,1,1,1,0,3,-1.4892755833759168,0.5663358554817423
0,0,0,0,0.631545791263106,1,0,1,0,2,2,2,2,0,2,1,3,1.0144218438004564,0.33832489297171126
0,0,0,0,-1.2002122764736234,1,0,1,0,0,0,0,0,0,0,1,0,0.15330920980142534,-0.7578206158932175
0,0,0,0,1.2421318138420157,1,2,1,2,2,2,0,2,2,0,0,1,1.4375118662855293,1.0995958327673834
