Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges
0,0,0,0,0.6722515261016999,1,2,0,2,2,0,0,0,0,0,1,1,-0.17188939571651304,-0.3964946590617762
1,0,0,0,-1.0373893371192475,1,2,1,0,0,0,0,0,2,0,1,2,0.7257251225753476,0.9297779233341583
0,1,0,0,0.1023712383613841,1,2,1,2,2,2,2,2,2,1,1,0,1.522129870782544,-0.0018399536499823764
1,1,1,0,-1.2816237461508113,1,0,1,0,0,0,0,0,0,0,1,2,0.1781968581829002,1.1747177740119874
0,0,0,0,-1.0780950719578415,1,0,1,0,0,0,0,2,2,0,0,2,0.8086839505135972,0.7816501518659247
1,0,1,0,-0.30468611002455576,1,0,1,0,0,0,0,2,2,1,1,2,0.8451858348064274,-0.7906203367183264
0,0,0,1,-0.7931549280876836,1,0,0,0,0,2,2,0,0,0,0,3,-0.38094564212090193,1.2318527715783063
1,1,0,0,-0.9559778674420595,1,2,0,2,0,0,0,0,0,0,0,2,-0.3444437578280723,0.47587210933507107
0,0,1,0,1.6084834273893616,1,2,0,2,0,2,2,2,2,2,1,0,0.6626764133422782,0.8832234808727135
1,0,1,1,-0.4268033145403377,1,2,0,0,0,2,2,2,2,1,1,3,0.45527934349665417,-1.1313142110952636
1,0,0,0,0.020959768684196134,1,0,1,0,2,0,2,0,0,2,0,0,0.5199872292884885,-0.5224032648097748
1,1,0,0,-0.5896262538947137,1,2,0,2,2,0,0,0,0,0,1,1,-0.21668716280316785,1.6868166410878809
1,0,1,1,0.06166550352279012,1,2,0,0,0,2,0,2,2,1,0,0,0.40716322329246935,-0.4732036835721115
0,0,0,0,-1.0780950719578415,1,2,1,0,2,0,0,2,0,0,1,2,0.8352307754538371,0.5700390497684481
0,0,0,0,-0.3453918448631497,1,0,2,1,1,1,1,1,1,1,0,0,-1.456092052200617,0.6113032146774561
1,0,0,0,-0.7117434584104956,1,2,1,0,0,0,0,2,2,0,1,2,0.9430772517735615,-1.302190176038976
1,0,0,0,1.2421318138420157,1,2,1,0,2,0,2,2,2,0,0,2,1.342938802435925,1.0784347225576356
1,1,0,0,-1.1595065416350294,1,0,1,0,0,0,0,0,0,0,0,2,0.14667250356636527,-0.5430353472642788
0,1,1,0,1.3642490183577978,1,2,0,0,2,2,0,2,0,1,1,0,0.19644780032931503,0.38117614114645026
0,0,1,0,0.387311382231542,1,0,2,1,1,1,1,1,1,0,0,1,-1.4793205240233267,1.5762498402419494
0,1,0,0,-1.1595065416350294,1,2,1,2,0,0,0,0,0,0,1,2,0.5083729933771337,-0.3446499390478945
0,0,0,0,-0.2639803751859618,1,2,1,0,0,2,0,2,2,0,1,0,1.1803394996769556,-0.5493836803272031
1,0,0,0,0.26519417771576004,1,0,1,0,0,2,2,0,0,1,0,2,0.5631258198163787,-0.25683133167744165
0,0,1,0,1.5270719577121736,1,0,2,1,1,1,1,1,1,2,0,1,-1.4959122896109767,-1.4228085042345378
1,0,0,0,-1.2002122764736234,1,0,0,0,0,0,0,2,0,0,0,3,-0.32453363912289235,-1.187391153151095
1,0,0,0,0.8350744654560759,1,2,1,0,0,0,0,2,0,0,0,0,0.680927355488693,0.29388656153124115
0,0,1,0,-1.2409180113122174,1,0,0,0,0,0,0,0,0,0,1,2,-0.6613464805521857,1.595823867185966
0,0,1,1,1.6084834273893616,1,0,0,2,2,2,2,0,2,2,1,2,0.3125901594428645,0.5837937714047841
1,0,1,0,1.6084834273893616,0,1,0,2,2,2,2,2,2,2,1,1,-0.004312563281248919,0.37376975257303857
0,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,2,0,1,2,-0.31457857977030224,0.6758446008171864
1,0,0,0,0.631545791263106,1,0,0,0,2,2,2,2,2,2,0,1,0.46357522629047915,-0.026175230391192184
1,0,1,1,1.2421318138420157,1,0,0,2,2,2,2,2,0,2,0,1,0.31756768911915967,0.3547247533842657
1,0,1,1,1.6084834273893616,1,2,2,1,1,1,1,1,1,2,0,1,-1.3548822821159523,-1.0799985188366257
1,0,0,0,1.0793088744876398,1,2,0,0,0,2,0,0,0,2,0,1,-0.3577171702981922,-0.306030912915105
1,0,0,0,-0.1418631706701798,0,1,0,2,0,0,2,0,0,1,0,3,-0.9732716736000042,-1.66245807735993
0,0,1,1,0.9978974048104517,1,0,0,2,0,2,2,0,0,1,1,3,-0.18682198474539805,-0.23090897167050078
0,0,0,0,-0.10115743583158582,1,2,1,0,2,2,2,2,2,1,0,1,1.510515634871189,-0.21080591697124051
1,0,0,0,0.22448844287716607,1,2,0,2,2,2,2,0,0,0,0,2,0.16658262227154547,-0.5181710427678253
0,0,1,0,-0.7117434584104956,1,0,2,1,1,1,1,1,1,0,0,1,-1.4760021709057967,-0.22138647207611434
0,1,0,0,1.5677776925507676,1,2,1,0,2,0,0,2,2,0,1,1,1.152133498177951,1.1588469413546767
1,0,0,0,-1.0373893371192475,1,0,1,0,2,0,0,2,2,0,1,2,0.9729424298313315,1.0699702784737366
0,0,0,0,-0.22327464034736777,1,0,2,1,1,1,1,1,1,2,1,3,-1.5042081724048018,0.7181668212366817
0,0,1,0,0.30589991255435406,1,0,2,1,1,1,1,1,1,2,0,3,-1.5207999379924515,1.3905610981514136
0,1,0,0,-1.2816237461508113,1,0,1,0,2,0,0,0,2,0,1,2,0.6991782976351079,1.5619660908503696
1,0,1,0,1.3235432835192036,1,2,1,0,2,0,0,2,0,0,1,0,0.8933019550106117,0.8387851494322434
0,0,0,0,-1.2816237461508113,1,0,1,0,0,0,0,0,2,0,1,2,0.5365789948761385,1.4656830393960179
0,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,0,0,1,2,-0.6912116586099555,0.23780961947540988
0,0,1,0,-1.2002122764736234,1,0,2,1,1,1,1,1,1,0,1,3,-1.4942531130522119,0.28383503418161105
0,1,1,0,-0.1418631706701798,1,2,1,0,0,2,0,2,2,0,1,0,1.1322233794727707,-0.38961729824360825
1,0,0,0,-0.7117434584104956,1,0,2,1,1,1,1,1,1,1,0,3,-1.497571466169742,-0.3414757725164323
0,0,1,1,1.5270719577121736,1,2,0,2,2,2,2,2,0,2,0,0,0.49012205123071895,0.7705405690058073
0,1,1,0,-0.2639803751859618,1,2,1,0,2,2,0,0,2,0,1,2,0.9596690173612115,-0.6705310362780085
1,0,0,0,0.1023712383613841,1,2,1,2,2,2,2,0,0,0,1,3,1.0559012577695812,-0.17853522390137533
1,0,1,1,1.4456604880349857,1,0,0,0,0,2,2,2,2,2,1,0,0.266133215797445,0.48116238688750795
1,0,0,0,-1.2816237461508113,1,2,1,0,0,0,0,0,0,0,1,2,0.33084110158927976,1.2895167968998686
1,0,0,0,-1.2816237461508113,1,0,2,1,1,1,1,1,1,0,0,3,-1.4826388771408567,-0.8863743604174346
1,0,1,1,1.4863662228735797,1,2,1,0,0,2,0,0,0,2,1,1,0.473530285643069,0.6441029355025649
0,0,0,0,-1.1595065416350294,1,0,2,1,1,1,1,1,1,0,0,3,-1.4892755833759168,1.504831093284051
1,0,0,0,-0.06045170099299184,1,0,0,2,2,2,2,2,0,0,1,0,0.24954145020979507,-0.8022589473336876
1,1,1,0,1.0386031396490458,1,2,1,2,2,2,0,2,2,1,1,2,1.457421984990709,0.9482938947676876
0,0,1,1,1.3235432835192036,1,2,0,2,2,2,2,2,2,2,0,0,0.8833468956580218,0.846191538005655
0,0,1,0,0.7536629957788878,1,0,0,2,2,0,2,0,2,1,1,1,0.1599459160364854,-0.10658744918823329
0,0,0,0,-1.2816237461508113,1,0,2,1,1,1,1,1,1,0,0,3,-1.5207999379924515,-0.9572640796200892
1,0,1,0,-0.7117434584104956,1,2,1,0,0,2,0,2,2,0,1,2,1.2002496183821352,-1.2556357335775312
0,0,1,1,0.7943687306174818,1,0,0,0,0,2,0,0,0,1,1,0,-0.46390447005915153,-0.542506319509035
1,0,0,0,-1.2816237461508113,0,1,0,0,0,0,0,0,0,0,1,2,-1.3200395743818876,-0.6012284003410848
1,0,0,1,-1.2002122764736234,1,0,2,1,1,1,1,1,1,0,0,3,-1.4925939364934466,0.7911726514603111
0,1,0,0,-0.7931549280876836,1,0,0,0,2,2,0,0,0,0,1,2,-0.33614787503424737,1.263065409137684
1,0,0,0,-1.2816237461508113,1,0,1,0,0,0,0,0,0,0,1,2,0.16990097538907525,1.172072635235769
0,1,0,0,-1.1188008067964355,1,0,1,0,0,2,0,2,0,0,1,3,0.6610172367835129,0.1378233737343522
0,0,0,0,-0.30468611002455576,1,0,0,2,0,0,2,2,2,0,1,1,0.37232051555840456,-0.8916646379698715
0,0,0,0,1.4863662228735797,1,2,1,0,2,2,2,2,2,2,1,0,1.512174811429954,1.3027424907809608
1,0,0,0,-1.1595065416350294,1,2,0,0,0,0,2,0,2,0,0,3,0.020575085100225963,-0.6774083970961764
0,0,0,0,-1.2002122764736234,1,0,2,1,1,1,1,1,1,0,0,3,-1.477661347464562,0.9541132000753682
1,0,0,0,-1.1188008067964355,0,1,0,0,0,0,0,0,0,0,0,3,-1.3482455758808924,-1.738109046359778
1,0,0,0,-1.1595065416350294,1,2,1,2,0,0,0,0,0,0,1,2,0.5033954637008385,-0.19652216757966084
1,1,0,0,-0.6710377235719016,1,0,1,0,0,0,0,0,2,0,1,2,0.458597696614184,-1.5275559997727886
0,0,0,1,0.7129572609402939,1,0,0,2,0,2,2,2,0,1,1,1,0.19478862377055015,-0.14520647532102277
1,0,1,0,-0.6710377235719016,1,0,0,2,2,0,0,0,0,1,1,3,-0.30130516730018236,1.5603790075846387
0,0,1,1,0.6722515261016999,1,2,1,0,0,0,0,2,2,0,1,0,1.0111034906829266,0.33250558766403066
1,0,0,1,-0.38609757970174374,1,0,0,0,2,0,2,0,0,0,0,2,-0.3577171702981922,-1.4349761426051426
0,0,1,0,0.590840056424512,1,2,1,0,0,2,0,2,2,0,1,2,1.1803394996769556,0.36953753053108906
0,0,0,0,-0.4268033145403377,1,0,0,2,0,0,0,0,0,0,1,1,-0.5352490620860464,-1.6841482153249214
0,0,1,1,1.2828375486806096,1,2,1,2,2,2,2,2,2,1,0,2,1.6067478752795583,1.2403172156622053
1,0,1,1,-0.5082147842175256,1,0,0,0,0,2,0,0,0,0,1,2,-0.5087022371458064,1.6561330312837468
1,0,1,1,0.7536629957788878,1,2,1,0,2,0,2,0,0,1,0,0,0.6394479415195682,0.19495837130067087
0,0,0,0,-0.7524491932490895,1,0,1,0,0,0,0,0,0,0,1,1,0.2014253300056102,1.6217462271929068
0,0,0,0,0.7536629957788878,0,1,0,0,2,2,0,2,2,1,1,1,-0.28305422515376755,-0.40125590885896945
1,0,1,0,0.30589991255435406,1,0,0,0,2,0,0,0,0,0,1,3,-0.49045129499939155,-0.8477553342846451
0,0,1,0,-1.1595065416350294,1,2,1,0,2,0,0,2,2,0,1,2,1.095721495179941,0.0002761573709923896
1,0,0,0,-1.2409180113122174,0,1,0,0,0,2,0,2,2,0,1,2,-0.5203164730571613,1.6064044222908398
0,0,1,0,0.9164859351332638,1,2,1,0,2,0,0,0,0,0,1,1,0.42541416543888416,0.18543587170628442
1,0,1,0,1.2014260790034217,1,0,0,0,2,2,2,0,0,2,1,1,-0.15861598324639314,-0.033052591209360174
1,0,0,0,-1.2409180113122174,1,0,0,2,0,0,2,0,0,0,1,3,-0.3477621109456021,1.576778867997193
1,0,0,0,-1.2816237461508113,1,0,0,0,0,2,2,0,0,0,0,3,-0.3278519922404224,0.6731994620409679
0,1,0,0,-0.8745663977648716,1,0,1,0,0,0,0,2,2,0,0,0,0.8219573629837174,-1.6904965483878456
0,0,0,0,-1.1188008067964355,1,2,1,0,0,2,2,0,0,0,1,2,0.5913318213153833,0.14787490108398232
0,0,0,0,-0.7524491932490895,1,0,0,0,0,0,2,2,2,0,1,2,0.1566275629189556,1.633384837808268
1,0,1,0,1.5270719577121736,1,2,1,0,2,2,2,0,2,2,1,0,1.1206091435614158,1.1255181927743243
0,0,1,0,1.5677776925507676,1,2,2,1,1,1,1,1,1,2,0,0,-1.3250171040581826,-1.0635986584240713
0,1,0,0,0.6722515261016999,1,0,0,0,0,0,0,0,0,0,0,3,-0.7011667179625456,-0.8207749187672169
1,0,1,0,-0.3453918448631497,1,0,2,1,1,1,1,1,1,1,0,3,-1.4876164068171518,0.6192386310061114
1,0,0,0,0.346605647392948,1,2,0,0,0,2,0,0,2,1,0,3,0.0023241429538111433,-0.5816543733970683
0,0,0,0,-0.7931549280876836,0,1,0,0,2,0,0,0,0,0,0,2,-1.1873054496806883,-0.10341328265677115
0,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,0,0,0,3,-0.6563689508758908,0.2785447566291741
0,1,0,0,0.8757802002946699,1,2,0,0,2,0,2,2,0,1,0,3,0.23792721429843983,0.019321156559765285
1,0,1,0,-1.0373893371192475,1,0,1,0,0,0,0,0,0,0,1,0,0.16658262227154547,0.6001936318173385
1,0,1,0,1.6084834273893616,1,2,0,2,2,2,2,0,0,2,0,1,0.23792721429843983,0.5086718301601799
0,1,0,0,-0.1825689055087738,1,2,1,0,2,2,0,2,2,0,1,2,1.3678264508173998,-0.28963105250255056
0,0,0,0,-1.1188008067964355,0,1,0,0,2,0,0,2,2,0,1,1,-0.46390447005915153,-0.7181435342499407
1,0,0,0,-0.9152721326034655,1,2,1,0,0,0,0,2,0,0,1,0,0.7008374741938728,1.5169987316546558
1,1,1,1,1.5677776925507676,1,0,1,2,2,2,0,0,0,1,1,0,0.7224067694578178,0.9250166735369652
0,0,0,0,1.4456604880349857,0,1,0,2,0,2,2,0,0,2,0,3,-0.8637660207215148,-0.491190627250397
0,0,0,0,-1.2409180113122174,1,0,0,0,0,0,0,0,0,0,0,2,-0.6430955384057709,1.527050259004286
0,1,1,0,0.8757802002946699,1,2,1,2,2,2,2,2,2,1,1,0,1.681410820423983,0.9996095870263256
1,0,1,1,-0.7117434584104956,1,2,0,0,0,2,2,0,0,0,1,0,-0.17520774883404305,1.5725466459552435
0,0,0,0,-1.2002122764736234,0,1,0,0,2,0,0,0,0,0,0,3,-1.185646273121923,1.700571362724217
1,1,1,0,1.3235432835192036,1,2,1,2,2,0,0,2,0,2,1,1,0.9215079565096169,0.8472495935161425
0,0,1,1,-0.7117434584104956,1,0,2,1,1,1,1,1,1,1,0,1,-1.4793205240233267,-0.199696334111123
0,0,0,0,-0.10115743583158582,1,0,1,0,0,0,2,2,2,1,1,0,0.9779199595076267,-0.5298096533831865
0,0,0,0,1.5270719577121736,1,2,2,1,1,1,1,1,1,1,0,1,-1.290174396324118,-0.9874186616689796
0,0,0,0,-0.5082147842175256,1,0,2,1,1,1,1,1,1,2,0,3,-1.5008898192872717,0.09761726433583162
0,0,0,0,-1.1595065416350294,0,1,0,0,0,0,0,0,0,0,1,2,-1.3432680462045974,1.5635531741161008
0,0,0,0,1.2421318138420157,1,2,0,2,2,2,2,0,2,2,1,1,0.5100321699358986,0.49491710852384396
1,0,0,0,-1.0780950719578415,1,0,1,0,2,0,0,2,0,0,1,2,0.6610172367835129,0.5800905771180783
0,1,1,1,-0.1825689055087738,0,1,0,0,2,0,0,0,2,1,1,2,-0.8571293144864547,-1.6370647451082327
0,0,1,0,-0.5082147842175256,1,0,2,1,1,1,1,1,1,1,1,3,-1.4909347599346818,0.1436426790420328
1,0,0,0,-1.2002122764736234,1,0,0,2,0,0,2,2,0,0,1,1,-0.017585975751368575,-0.9170579702215687
1,0,0,0,-0.8338606629262776,1,0,0,0,0,0,2,0,0,0,0,0,-0.4871329418818615,0.8350819551455376
1,0,0,0,-1.1188008067964355,0,1,0,2,0,2,2,0,0,0,0,3,-0.8272641364286849,-0.753588393851268
1,0,1,1,-0.38609757970174374,1,0,0,2,0,0,2,0,0,1,0,1,-0.2565074002135275,-1.326525452780186
0,0,1,0,1.5270719577121736,0,1,0,0,2,2,2,2,2,2,0,0,-0.23659728150834783,0.08756573698620149
1,0,1,0,1.3235432835192036,1,2,0,2,2,2,0,0,2,1,0,1,0.24954145020979507,0.34573128154512295
0,0,1,1,1.6084834273893616,1,2,0,2,0,2,2,2,2,2,1,0,0.6095827634617982,0.8752880645440582
1,0,1,0,-1.2816237461508113,0,1,0,0,2,0,0,0,0,0,0,2,-1.1524627419466233,-0.3673981325233732
1,0,1,1,0.06166550352279012,0,1,0,0,0,0,2,2,0,2,1,2,-0.8090131942822701,-1.4265116985212436
0,0,0,0,-0.4675090493789317,1,2,1,0,0,0,0,2,2,0,1,2,1.0758113764747608,-0.8149556134595362
0,0,1,1,-0.5489205190561197,1,2,1,0,0,0,2,0,2,1,1,0,0.8103431270723621,-1.1133272674169783
1,0,1,0,1.5270719577121736,0,1,0,0,2,2,2,0,2,1,1,0,-0.46058611694162177,-0.07696189489458657
0,1,0,0,0.9571916699718578,1,2,1,2,2,0,0,0,2,0,1,2,1.059219610887111,0.573742244055154
1,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,2,0,1,3,-0.3062826969764773,0.6769026563276738
0,0,1,1,0.22448844287716607,1,0,0,2,2,0,0,0,0,0,0,2,-0.3461029343868372,-0.839290890200746
1,0,0,0,-0.7931549280876836,1,0,2,1,1,1,1,1,1,1,0,1,-1.5141632317573919,-0.5530868746139089
1,1,1,0,0.5501343215859179,1,2,1,0,0,2,0,2,2,0,1,2,1.1969312652646056,0.35684086440524043
1,1,1,0,0.8757802002946699,0,1,0,0,0,0,0,0,0,0,1,0,-1.3266762806169474,-1.3889507278989415
0,1,1,0,0.631545791263106,1,0,1,0,0,0,0,0,0,0,1,0,0.18981109409425545,-0.11452286551688866
0,0,1,1,1.4456604880349857,1,2,0,2,2,2,2,2,2,2,1,0,0.8003880677197722,0.9260747290474525
0,0,1,0,0.7943687306174818,1,2,1,0,2,2,0,2,0,0,0,0,0.9845566657426863,0.5123750244468858
0,0,1,0,1.5677776925507676,1,2,2,1,1,1,1,1,1,2,0,0,-1.3333129868520075,-1.0032894943262904
0,0,0,0,-1.2816237461508113,1,0,1,0,0,0,0,0,0,0,0,2,0.12344403174365576,1.1075312490960387
0,0,1,0,1.2828375486806096,1,0,0,2,2,2,2,0,2,2,1,3,0.3125901594428645,0.39281475176181146
0,0,0,0,0.5501343215859179,1,0,0,0,0,0,0,0,0,0,0,0,-0.6630056571109506,-0.796439642026007
0,0,0,0,-0.8745663977648716,1,2,1,0,0,0,2,2,0,0,0,2,0.8368899520126024,1.7032165015004352
1,0,0,0,0.8350744654560759,1,0,0,0,0,2,0,0,2,1,1,2,-0.1270916286298582,-0.19758022309014822
0,0,0,0,-1.2409180113122174,1,0,2,1,1,1,1,1,1,0,1,3,-1.4892755833759168,0.027256572888420656
1,1,1,0,0.9978974048104517,1,2,1,0,0,2,0,2,2,0,0,2,1.1836578527944854,0.7715986245162946
0,0,0,0,0.428017117070136,1,0,0,0,2,0,2,0,0,1,0,2,-0.31457857977030224,-0.6297958991242442
1,0,0,0,0.46872285190873,1,0,2,1,1,1,1,1,1,2,0,3,-1.4892755833759168,1.5365727585986726
0,0,1,0,1.5677776925507676,0,1,0,2,2,2,2,2,2,1,0,0,0.06205449906935077,0.3600150309367026
1,0,0,1,-0.10115743583158582,0,1,0,0,0,0,0,2,2,0,1,2,-0.6779382461398357,-1.4407954479128233
1,0,1,0,-0.5082147842175256,1,0,2,1,1,1,1,1,1,1,0,3,-1.469365464670737,0.14628781781825123
1,0,1,1,-0.5896262538947137,1,0,2,1,1,1,1,1,1,1,0,0,-1.4892755833759168,-0.15896119695735875
1,1,1,0,0.06166550352279012,1,0,1,0,0,0,0,0,0,0,0,1,0.219676272152025,-0.640376454229118
0,0,0,0,0.7943687306174818,0,1,0,2,2,2,0,2,2,2,1,0,-0.20507292689181286,-0.342004800271676
0,1,0,0,1.3642490183577978,1,2,1,0,2,2,0,2,2,1,0,0,1.4325343366092342,1.2434913821936675
1,1,1,0,-0.1418631706701798,1,2,1,0,0,2,0,2,2,0,1,2,1.113972437326356,-0.36263688272618
0,0,1,1,0.346605647392948,1,2,0,2,2,2,2,0,2,0,0,1,0.49675875746577897,-0.2113349447264842
1,0,1,0,1.4863662228735797,1,0,0,2,2,2,2,2,0,2,1,0,0.35904710308828447,0.6324643248872037
1,1,1,0,-0.019745966154397852,1,2,1,0,0,0,0,0,2,0,0,2,0.6759498258123978,-0.5128807652153884
1,0,0,0,-0.9559778674420595,1,0,1,0,0,0,0,0,0,0,0,3,0.16990097538907525,1.036641529893384
1,0,0,0,-1.2409180113122174,0,1,0,0,0,0,2,0,0,0,0,0,-1.1640769778579783,1.3159681846620532
1,0,0,0,0.18378270803857208,1,0,2,1,1,1,1,1,1,1,0,1,-1.4859572302583868,1.4011416532562875
0,0,0,0,0.26519417771576004,1,0,0,2,0,0,0,0,0,1,1,2,-0.5667734167025811,-0.9657285237039883
1,0,0,0,-0.9966836022806536,1,2,1,0,0,0,0,0,2,0,1,2,0.7174292397815226,1.0149513919283928
1,0,1,1,-1.1188008067964355,1,0,2,1,1,1,1,1,1,1,0,2,-1.472683817788267,1.7048035847661664
0,0,0,0,-0.2639803751859618,0,1,0,0,0,2,0,2,2,0,1,1,-0.48381458876433153,-1.4693629466959826
1,0,1,1,1.2421318138420157,1,0,1,0,2,2,0,0,0,0,1,1,0.5100321699358986,0.44889169381764277
0,1,1,0,1.0386031396490458,1,2,1,0,0,0,2,2,2,0,1,0,1.1770211465594258,0.772656680026782
0,0,0,0,1.6084834273893616,1,0,2,1,1,1,1,1,1,2,1,0,-1.452773699083087,-1.3312867025773791
0,1,0,0,1.2828375486806096,1,0,0,2,2,0,2,2,0,2,1,1,0.17487850506537042,0.27219642356624985
0,1,1,0,0.7129572609402939,1,2,2,1,1,1,1,1,1,1,0,2,-1.3183803978231226,-1.441324475668067
0,0,0,0,-0.9966836022806536,1,0,0,2,2,0,2,0,0,1,0,0,-0.2233238690382277,0.36107308644719
0,0,0,0,-1.2816237461508113,1,0,1,0,0,0,0,0,2,0,0,2,0.45527934349665417,1.388444987130439
0,0,0,0,-1.0780950719578415,1,0,1,0,0,0,0,0,0,0,0,1,0.18649274097672516,0.2108292039579816
0,0,1,1,1.3235432835192036,1,2,0,2,2,0,2,2,2,2,1,0,0.5830359385215584,0.5726841885446666
0,0,1,1,-0.7931549280876836,1,0,0,2,0,0,2,0,0,1,0,0,-0.3577171702981922,1.1847693013616176
1,0,1,0,0.590840056424512,1,2,1,0,2,2,2,2,2,0,1,2,1.4806504568134191,0.5430586342510199
1,0,0,0,-1.1595065416350294,1,0,0,0,0,0,0,0,2,0,0,2,-0.3527396406218973,-0.9175869979768123
0,0,0,0,0.7536629957788878,1,2,2,1,1,1,1,1,1,2,0,0,-1.3266762806169474,-1.4619565581225709
1,0,1,1,0.06166550352279012,0,1,0,0,0,2,2,2,0,0,1,2,-0.6663240102284806,-1.3043062870599509
0,1,1,0,0.18378270803857208,1,0,1,0,0,2,2,2,0,0,0,2,0.8319124223363072,-0.18964480676149287
0,0,1,0,-0.9966836022806536,1,2,1,0,0,0,2,0,2,0,1,2,0.8402083051301322,1.2995683242494986
0,0,1,1,0.26519417771576004,1,2,1,0,0,0,2,2,2,0,1,1,1.1620885575305409,-0.028820369167410643
0,0,0,0,-1.2409180113122174,1,2,0,0,2,0,0,0,0,0,0,3,-0.3577171702981922,-1.7269994634996604
0,0,1,0,-1.2409180113122174,1,0,2,1,1,1,1,1,1,0,0,3,-1.4793205240233267,0.10925587495119284
1,0,1,0,0.428017117070136,1,2,0,2,2,0,2,0,0,0,0,0,0.04380355692293595,-0.4107784084533559
1,0,0,0,-1.2816237461508113,1,2,1,0,0,2,0,2,2,0,1,2,1.1554518512954808,1.7058616402766538
1,0,0,1,0.5094285867473239,1,2,1,0,0,2,0,2,2,2,0,0,1.1537926747367158,0.3409700317479297
1,1,1,0,-1.2816237461508113,1,0,1,0,0,0,0,0,0,0,0,3,0.19644780032931503,1.1805370793196681
1,0,0,0,-1.2816237461508113,1,2,0,0,0,0,0,0,0,0,0,3,-0.4705411762942116,0.5012654415867682
1,0,1,1,-0.10115743583158582,1,2,1,0,0,0,0,2,0,0,0,2,0.680927355488693,-0.5938220117676731
1,1,0,0,1.5270719577121736,0,1,0,0,2,2,0,2,0,1,1,1,-0.6928708351687206,-0.3578756329289868
1,0,0,0,1.2828375486806096,1,2,1,0,0,2,2,2,2,1,1,1,1.3180511540544502,1.1350406923687106
0,0,1,1,-0.5896262538947137,1,2,2,1,1,1,1,1,1,2,0,3,-1.3216987509406526,0.18755198272725918
1,0,1,1,0.18378270803857208,1,0,2,1,1,1,1,1,1,2,0,0,-1.497571466169742,1.2482526319908607
0,0,1,0,1.6084834273893616,0,1,0,2,2,2,2,2,2,2,0,0,0.018915908541461066,0.467407665251172
0,0,1,1,0.5094285867473239,0,1,0,2,0,0,0,2,2,0,1,0,-0.4655636466179167,-0.696982424040193
0,0,1,1,0.9571916699718578,1,2,0,2,2,2,2,2,0,2,0,1,0.5415565245524336,0.33673780970598016
0,1,1,0,-0.06045170099299184,1,2,1,0,0,0,0,0,2,0,1,2,0.6610172367835129,-0.5319257644041613
1,0,1,1,1.2014260790034217,1,0,2,1,1,1,1,1,1,1,0,0,-1.4925939364934466,-1.5021626675210915
1,1,1,0,1.4863662228735797,0,1,0,0,0,2,0,0,0,1,1,1,-1.1657361544167435,-0.8107233914175866
0,0,0,1,-1.1595065416350294,1,0,2,1,1,1,1,1,1,1,1,3,-1.477661347464562,1.529166370025261
1,0,0,1,1.3642490183577978,1,0,2,1,1,1,1,1,1,2,0,1,-1.4925939364934466,-1.4778273907798816
0,0,1,0,1.5270719577121736,1,2,0,2,2,0,0,2,0,2,1,1,0.14169497389007057,0.43989822197850004
0,1,1,0,1.6084834273893616,1,2,1,0,2,2,0,2,2,1,1,1,1.3545530383472797,1.3514130442633805
1,0,0,0,0.9571916699718578,1,0,0,2,0,2,0,0,0,1,0,3,-0.4058332905023768,-0.3536434108870372
0,0,0,0,-0.8338606629262776,1,0,1,0,0,2,0,2,2,1,0,3,1.0144218438004564,-1.621193912450922
0,0,0,0,-1.2816237461508113,1,0,1,0,0,0,0,0,0,0,0,3,0.19312944721178524,1.1794790238091808
0,0,0,0,0.346605647392948,1,2,1,2,2,2,2,2,2,0,1,0,1.6449089361311533,0.30023489459416547
1,0,0,1,-1.2816237461508113,1,0,0,0,0,0,2,0,2,0,1,3,-0.1785261019515731,0.8239723722854201
0,0,0,0,-0.7931549280876836,1,0,2,1,1,1,1,1,1,1,0,2,-1.5025489958460367,-0.6329700656557063
1,0,1,0,-0.2639803751859618,1,2,1,0,0,0,0,2,0,0,1,2,0.6245153524906832,-0.8414070012217207
0,0,0,1,-0.6710377235719016,1,2,1,0,0,0,2,0,0,1,1,1,0.48348534499565887,-1.4831176683323186
1,0,0,0,-1.2002122764736234,1,0,0,0,0,0,0,0,2,0,0,3,-0.34112540471054226,-0.9625543571725261
1,0,0,0,1.0386031396490458,1,0,0,0,2,2,2,2,0,2,0,0,0.17156015194784016,0.09232698678339471
0,1,1,0,1.6084834273893616,1,2,0,2,2,2,2,2,2,2,0,1,0.8020472442785371,0.9747452825298721
1,0,0,0,0.9571916699718578,1,0,2,1,1,1,1,1,1,1,1,3,-1.4511145225243218,-1.5074529450735283
1,0,0,0,-1.2816237461508113,1,0,1,0,0,0,0,0,0,0,1,2,0.1566275629189556,1.1440341642078533
0,0,1,0,0.020959768684196134,1,0,0,0,2,0,2,0,0,1,1,1,-0.3709905827683121,-0.9863606061584923
1,1,1,0,-0.7931549280876836,1,2,1,2,2,0,0,0,2,0,0,1,0.9580098408024466,-1.4868208626190245
